NumberBlock;Service Provider or MVNO
74151;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74152;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74153;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74154;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74155;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74156;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74157;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74158;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74159;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74160;EE
74161;EE
74162;EE
74163;EE
74164;EE
74165;EE
74166;EE
74167;EE
74168;EE
74169;EE
74172;Core
74173;Lycamobile
74174;Lycamobile
74175;Lycamobile
74178;Truphone
74179;Core
74180;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74181;Bellingham
74182;TGL
74183;Tismi
74184;MANX
74185;Telecom
74186;Ace
74187;Tata
74189;Tata
74190;EE
74191;EE
74192;EE
74193;EE
74194;EE
74195;EE
74196;EE
74197;EE
74198;EE
74199;EE
74200;EE
74201;EE
74202;EE
74203;EE
74204;EE
74205;EE
74206;EE
74207;EE
74208;EE
74209;EE
74210;EE
74211;EE
74212;EE
74213;EE
74214;EE
74215;EE
74216;EE
74217;EE
74218;EE
74219;EE
74220;EE
74221;EE
74222;EE
74223;EE
74224;EE
74225;EE
74226;EE
74227;EE
74228;EE
74229;EE
74230;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74231;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74232;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74233;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74234;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74235;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74236;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74237;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74238;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74239;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74240;Lycamobile
74241;Lycamobile
74242;Lycamobile
74243;Lycamobile
74244;Lycamobile
74245;Lycamobile
74246;Lycamobile
74247;Lycamobile
74248;Lycamobile
74249;Lycamobile
74250;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74251;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74252;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74253;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74254;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74255;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74256;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74257;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74258;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74259;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74260;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74261;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74262;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74263;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74264;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74265;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74266;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74267;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74268;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74269;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74270;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74271;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74272;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74273;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74274;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74275;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74276;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74277;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74278;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74279;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74280;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74281;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74282;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74283;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74284;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74285;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74286;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74287;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74288;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74289;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74290;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74291;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74292;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74293;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74294;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74295;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74296;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74297;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74298;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74299;Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop /  iD Mobile /  SMARTY /  Superdrug Mobile
74300;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
74301;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
74302;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
74303;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
74304;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
74305;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
74306;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
74307;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
74308;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
74309;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
74310;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
74311;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
74312;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
74313;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
74314;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
74315;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
74316;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
74317;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
74318;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
74319;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
74320;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74321;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74322;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74323;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74324;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74325;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74326;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74327;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74328;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74329;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74330;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74331;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74332;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74333;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74334;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74335;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74336;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74337;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74338;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74339;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74340;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74341;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74342;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74343;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74344;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74345;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74346;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74347;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74348;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74349;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
74350;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74351;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74352;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74353;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74354;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74355;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74356;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74357;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74358;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74359;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74360;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74361;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74362;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74363;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74364;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74365;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74366;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74367;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74368;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74369;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74370;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74371;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74372;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74373;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74374;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74375;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74376;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74377;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74378;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74379;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74380;Lycamobile
74381;Lycamobile
74382;Lycamobile
74383;Lycamobile
74384;Lycamobile
74385;Lycamobile
74386;Lycamobile
74387;Lycamobile
74388;Lycamobile
74389;Lycamobile
74400;Lycamobile
74401;Lycamobile
74402;Lycamobile
74403;Lycamobile
74404;Lycamobile
74405;Lycamobile
74406;Lycamobile
74407;Lycamobile
74409;WIRELESS
74410;Sound
74411;Andrews
74413;Stour
74414;Tismi
74415;Synectiv
74416;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74417;Synectiv
74418;Core
74419;Voxbone
74420;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74421;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74422;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74423;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74424;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74425;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
74426;Vodafone Limited. MVNO's: ASDA Mobile /  Lebara /  Talkmobile /  VOXI
