1508813,Sky UK Limited
1508815,Sky UK Limited
1508818,KCOM Group Ltd
1508820,YayYay Limited
1508821,I.T Communications Limited
1508822,Redwood Technologies Ltd
1508824,Colt Technology Services
1508826,Sky UK Limited
1508828,Invoco Ltd
1508829,Belgacom International Carrier Services SA
1508830,BT
1508840,VOXYONDER NETWORK SERVICES UK LTD
1508850,ICUK Computing Services Limited
1508860,Mi Telecom Limited
1508870,SiPalto Ltd
150900,Virgin Media Limited
150920,Redcentric Solutions Limited
150921,BT
150922,BT
150923,BT
150924,BT
150925,BT
150926,BT
150927,Gamma Telecom Holdings Ltd
150928,BT
1509290,Inclarity Communications Limited
1509291,Inclarity Communications Limited
1509292,Inclarity Communications Limited
1509295,Inclarity Communications Limited
150931,TelNG Limited
1509320,Voiceflex Limited
1509321,Entanet International Ltd
1509322,VoIP-Un Limited
1509323,AQL Wholesale Ltd
1509324,TalkTalk Communications Limited
1509325,TelXL Ltd
1509326,Telecom2 Limited
1509327,Digital Space Group Limited
1509328,Digital Space Group Limited
1509329,Telecoms World PLC
150933,Verizon UK Limited
1509340,IPV6 Limited
1509341,Invade International Ltd
1509342,Solutios Limited
1509344,Mars Communications Limited
1509345,Nodemax Limited
1509346,Vectone Mobile Limited
1509347,Nexus Telecommunications Limited
1509349,GCI Network Solutions Ltd
1509350,Andrews & Arnold (Numbers) Ltd
1509351,Buzz Networks Limited
1509352,Calltracks Limited
1509353,Suretec Systems Ltd
1509354,Atomstream Limited
1509356,Core Telecom Limited
1509357,Inet Telecoms Ltd (Voipfone)
1509358,Nexbridge Communications Limited
1509359,I-NET COMMUNICATIONS GROUP PLC
1509361,Numbergroup Utilities Ltd
1509362,Phone Co-Op Numbering Limited
1509363,VoiceHost Limited
1509365,Numbers Plus Ltd
1509366,CFL Communications Ltd
1509369,Invosys Limited
1509377,Spitfire Network Services Limited
1509380,Voxbone SA
1509381,Orbtalk Limited
1509382,Internexus Networks Limited
1509383,Telappliant Ltd
1509385,Minotaur Telecom Limited
1509387,Invoco Ltd
1509388,Net-Work Internet Ltd
1509389,IP Wholesale Limited
1509390,Localphone Limited
1509391,(AQ) LIMITED
1509392,Digitech Solutions Global Limited
1509393,Windsor Telecom Ltd
1509394,Telephone Box Limited
1509395,Hello Telecom (UK) Limited
1509396,Tuxtel Ltd
1509398,Nationwide Telephone Assistance Ltd
150940,TTNC Limited
150941,BT
1509420,Bicom Systems EURL
1509421,API Telecom Limited
1509422,ICC Networks Ltd
1509423,Cloudcall Limited
1509424,I-NET COMMUNICATIONS GROUP PLC
1509425,Numbergroup Utilities Ltd
1509426,Simwood eSMS Limited
1509427,Ziron Limited
1509428,IOVOX Limited
1509429,Content Guru Limited
1509430,Media Hawk Ltd
1509431,Redwood Technologies Ltd
1509432,Orange Business Holdings UK Limited
1509433,Ccpro Solutions Limited
1509434,Kalnet4U Ltd
1509435,Liquid 11 Limited
1509436,iHub 2 Limited
1509437,TalkTalk Communications Limited
1509438,Colt Technology Services
1509439,XoverX Ltd
1509440,YayYay Limited
1509441,Media Hawk Ltd
1509442,Alnitak GmbH
1509443,Media Hawk Ltd
1509444,Affiniti Integrated Solutions Limited
1509445,M247 Ltd
1509446,24 SEVEN CLOUD COMMUNICATIONS LTD
1509447,IP Voice Networks Ltd
1509448,Number Services Ltd.
1509449,VOXYONDER NETWORK SERVICES UK LTD
1509450,I.T Communications Limited
1509451,Fuse 2 Communications Ltd
1509452,TalkTalk Communications Limited
1509453,Gamma Telecom Holdings Ltd
1509454,Adepteo Limited
1509455,Lanonyx Telecom Limited
1509457,EVE CONNECT LTD
1509458,BT
1509459,Zapappi Ltd
1509460,Dial 9 Communications Limited
1509461,DIDWW Ireland Limited
1509462,Colt Technology Services
1509464,KCOM Group Ltd
1509465,Mi Telecom Limited
1509466,ICUK Computing Services Limited
1509467,BT
150950,BT
150951,Vodafone Ltd (C&W)
1509520,Vodafone Ltd (C&W)
1509521,Vodafone Ltd (C&W)
1509522,Vodafone Ltd (C&W)
1509523,Vodafone Ltd (C&W)
1509524,Vodafone Ltd (C&W)
1509527,Vodafone Ltd (C&W)
1509528,Vodafone Ltd (C&W)
1509530,Linear Telecoms Limited
150955,Virgin Media Limited
150956,Virgin Media Limited
1509570,Six Degrees Technology Group Limited
1509574,Six Degrees Technology Group Limited
1509583,Digital Space Group Limited
150959,GCI Network Solutions Ltd
150960,BT
150961,BT
150962,BT
150963,BT
150964,BT
150965,BT
150967,BT
150968,BT
150969,Syntec Limited
150970,FleXtel Limited
150971,TGL Services (UK) Ltd
1509725,Virgin Media Limited
1509726,Virgin Media Limited
1509727,Virgin Media Limited
1509728,Virgin Media Limited
1509729,Virgin Media Limited
150973,Sky UK Limited
150974,Barritel Limited
1509751,GTT-EMEA LTD
1509752,GTT-EMEA LTD
1509754,GTT-EMEA LTD
1509756,GTT-EMEA LTD
1509757,GTT-EMEA LTD
1509759,GTT-EMEA LTD
1509767,TalkTalk Communications Limited
1509768,TalkTalk Communications Limited
1509769,TalkTalk Communications Limited
150978,Served Up Limited
150980,Magrathea Telecommunications Limited
150981,BT
150982,Virgin Media Limited
150983,Vodafone Ltd (C&W)
150984,BT
150985,BT
150986,Affiniti Integrated Solutions Limited
1509878,Vodafone Ltd (C&W)
150988,BT
150989,BT
1509972,Gamma Telecom Holdings Ltd
1509974,BT
1509975,Colt Technology Services
1509977,NFON UK Ltd
1509978,Belgacom International Carrier Services SA
1509979,SiPalto Ltd
151000,IPV6 Limited
151001,Syntec Limited
151014,Virgin Media Limited
151015,Virgin Media Limited
151020,Telet Research (N.I.) Limited
151100,Internet of Things Limited
151110,BT
151122,Affiniti Integrated Solutions Limited
151151,Digitech Solutions Global Limited
151160,Vodafone Ltd (C&W)
151183,BT
151184,BT
151185,BT
151200,Virgin Media Limited
151201,Virgin Media Limited
151202,Redcentric Solutions Limited
151203,Gamma Telecom Holdings Ltd
151204,TalkTalk Communications Limited
151205,FleXtel Limited
151206,Linear Telecoms Limited
151207,BT
151208,Sky UK Limited
151209,TelNG Limited
151210,Vodafone Ltd (C&W)
151211,Vodafone Ltd (C&W)
151212,Vodafone Ltd (C&W)
151213,Lumen Technologies UK Limited
151214,Inclarity Communications Limited
151215,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
151216,Sky UK Limited
151217,Virgin Media Limited
151218,Spitfire Network Services Limited
151220,BT
151221,BT
151222,Virgin Media Limited
151223,GCI Network Solutions Ltd
151224,BT
151225,BT
151226,BT
151227,BT
151228,BT
151229,BT
151230,BT
151231,BT
151232,Six Degrees Technology Group Limited
151233,Virgin Media Limited
151234,Virgin Media Limited
151235,BT
151236,BT
151237,BT
151238,BT
151239,BT
151240,Vodafone Ltd (C&W)
151242,BT
151243,BT
151244,Vodafone Ltd (C&W)
151245,BT
151246,Vodafone Ltd (C&W)
151247,Virgin Media Limited
151248,Resilient PLC
151249,BT
151250,BT
151251,Digital Mail Limited
151252,BT
151253,Localphone Limited
151254,BT
151255,BT
151256,BT
151257,BT
151258,BT
151259,BT
151260,BT
151261,BT
151263,BT
151264,BT
151265,Swiftnet Ltd
151266,GCI Network Solutions Ltd
151267,Need More Time Ltd
151268,Vodafone Ltd (C&W)
151270,BT
151271,TalkTalk Communications Limited
151272,YayYay Limited
151273,M247 Ltd
151274,Fido Telecom Limited
151275,Global Reach Networks Limited
151277,Bellingham Telecommunications Ltd
151278,I.T Communications Limited
151279,Internet of Things Limited
151280,Virgin Media Limited
151281,Virgin Media Limited
151282,Virgin Media Limited
151283,Virgin Media Limited
151284,Virgin Media Limited
151285,Virgin Media Limited
151286,Virgin Media Limited
151287,Virgin Media Limited
151288,Virgin Media Limited
151289,Virgin Media Limited
151290,Virgin Media Limited
151291,Virgin Media Limited
151292,Virgin Media Limited
151293,Virgin Media Limited
151294,Voiceflex Limited
151295,Virgin Media Limited
151296,Virgin Media Limited
151297,Barritel Limited
151298,BT
151299,Plus Telecom Limited
151300,Virgin Media Limited
151302,Gamma Telecom Holdings Ltd
151303,Fuse 2 Communications Ltd
151304,Firstcom Europe UK Limited
151305,Gamma Telecom Holdings Ltd
151306,TalkTalk Communications Limited
151307,Tango Networks UK Ltd
151308,Belgacom International Carrier Services SA
151309,Sky UK Limited
151311,Number Services Ltd.
151312,Magrathea Telecommunications Limited
151313,Adepteo Limited
151314,IP Voice Networks Ltd
151315,NFON UK Ltd
151316,Mission Labs Limited
151317,Gamma Telecom Holdings Ltd
151318,Gamma Telecom Holdings Ltd
151319,BT
151320,Digital Space Group Limited
151321,TTNC Limited
151322,Vodafone Ltd (C&W)
151323,Zapappi Ltd
151324,Vodafone Ltd (C&W)
151325,Net-Work Internet Ltd
151326,BT
151327,BT
151328,BT
151329,AQL Wholesale Ltd
151330,Virgin Media Limited
151331,Verizon UK Limited
151332,Gamma Telecom Holdings Ltd
151333,Virgin Media Limited
151334,BT
151335,GCI Network Solutions Ltd
151336,BT
151337,Vodafone Ltd (C&W)
151338,Vodafone Ltd (C&W)
151339,BT
151340,Barritel Limited
151341,Digital Space Group Limited
151342,BT
151343,BT
151344,Syntec Limited
151345,TalkTalk Communications Limited
151346,BT
151347,BT
151348,BT
151349,Telecom2 Limited
151350,BT
151351,Gamma Telecom Holdings Ltd
151352,TalkTalk Communications Limited
151353,BT
151354,Entanet International Ltd
151355,BT
151356,BT
151357,BT
151358,Digital Space Group Limited
151360,Phone Co-Op Numbering Limited
151362,Numbers Plus Ltd
151363,BT
151364,Sky UK Limited
151365,Aloha Telecommunications Ltd
151366,Mintaka Limited
151368,Media Hawk Ltd
151370,Orbtalk Limited
151371,Internexus Networks Limited
151372,Vonage Limited
151373,BT
151374,Kalnet4U Ltd
151375,Nexbridge Communications Limited
151376,Barritec Limited
151377,Relax Telecom Limited
151378,TalkTalk Communications Limited
151379,Bicom Systems EURL
151380,Invoco Ltd
151382,IOVOX Limited
151383,Group 3 Technology Limited
151384,Sky UK Limited
151385,API Telecom Limited
151386,Content Guru Limited
151387,Resilient PLC
151388,IP Wholesale Limited
151389,Resilient PLC
151390,Callitech Limited
151391,Infinity Tracking Ltd
151392,EVE CONNECT LTD
151393,Affiniti Integrated Solutions Limited
151395,Antheus Telecom Limited
151396,Sky UK Limited
151397,WIZE ANALYTICS LIMITED
151398,Telecom 10 Ltd
151419,BT
151420,BT
151421,BT
151422,BT
151423,BT
151424,BT
151425,BT
151426,BT
151427,BT
151428,BT
151430,BT
151431,BT
151432,BT
151433,Colt Technology Services
151434,TelXL Ltd
151435,Vodafone Ltd (C&W)
151436,Solutios Limited
151437,GCI Network Solutions Ltd
151438,Telappliant Ltd
151439,TeleWare Group Limited
151440,Simwood eSMS Limited
151442,Optify Mediaforce Limited
151443,BT
151445,Vodafone Ltd (C&W)
151446,IPV6 Limited
151447,Telecoms World PLC
151448,BT
151449,BT
151450,ICUK Computing Services Limited
151451,Vispa Limited
151452,Colt Technology Services
151453,Twilio Ireland Limited
151454,PEERLESS NETWORK UK LIMITED
151455,UK BANDWIDTH LIMITED
151456,TELNYX UK LIMITED
151457,SMARTVOICE LTD
151458,BT
151459,Gamma Telecom Holdings Ltd
151471,Vodafone Ltd (C&W)
151472,Vodafone Ltd (C&W)
151473,Vodafone Ltd (C&W)
151474,Virgin Media Limited
151475,Virgin Media Limited
151476,Virgin Media Limited
151477,Virgin Media Limited
151478,Vodafone Ltd (C&W)
151479,Vodafone Ltd (C&W)
151480,BT
151481,BT
151482,BT
151484,Exa Networks Limited
151485,BT
151486,BT
151487,BT
151488,BT
151489,BT
151490,Barritel Limited
151491,Vectone Mobile Limited
151492,Business Broadcast Communications Limited
151493,BT
151494,BT
151495,BT
151497,Affiniti Integrated Solutions Limited
151498,BT
151499,GCI Network Solutions Ltd
151500,Virgin Media Limited
151510,Virgin Media Limited
151511,Virgin Media Limited
151512,Virgin Media Limited
151513,Virgin Media Limited
151514,Virgin Media Limited
151515,Affiniti Integrated Solutions Limited
151516,GTT-EMEA LTD
151517,Fluency Communications Ltd
151518,Commi Holdings Limited
151519,Hello Telecom (UK) Limited
151520,BT
151521,BT
151522,BT
151523,BT
151524,BT
151525,BT
151526,BT
151527,BT
151528,WAVECREST NETWORKS LIMITED
151529,BT
151530,BT
151531,BT
151532,Nodemax Limited
151533,24 SEVEN CLOUD COMMUNICATIONS LTD
151535,IV Response Limited
151537,OVH Limited
151538,TalkTalk Communications Limited
151539,I-NET COMMUNICATIONS GROUP PLC
151540,Barritel Limited
151541,Gamma Telecom Holdings Ltd
151542,Liquid 11 Limited
151543,Eircom (UK) Limited
151544,Connect Telecom UK Limited
151545,BT
151546,BT
151547,BT
151548,BT
151549,BT
151550,Vodafone Ltd (C&W)
151551,BT
151552,BT
151553,Invade International Ltd
151554,Citrus Telecommunications Ltd
151555,Daisy Communications Ltd
151556,Gamma Telecom Holdings Ltd
151557,GCI Network Solutions Ltd
151558,Inet Telecoms Ltd (Voipfone)
151559,Gamma Telecom Holdings Ltd
151571,Gamma Telecom Holdings Ltd
151600,BT
151601,Magrathea Telecommunications Limited
151602,Suretec Systems Ltd
151603,Orange Business Holdings UK Limited
151604,BT
151605,BT
151606,BT
151607,8x8 UK Limited
151608,BT
151609,BT
151625,BT
151630,BT
151631,BT
151632,BT
151633,BT
151634,E164 Ltd
151635,Nexus Telecommunications Limited
151636,GCI Network Solutions Ltd
151637,BT
151638,BT
151639,BT
151640,Nationwide Telephone Assistance Ltd
151641,BT
151642,BT
151643,BT
151644,BT
151645,BT
151646,Mars Communications Limited
151647,BT
151648,BT
151649,BT
151650,BT
151651,BT
151652,BT
151653,BT
151655,Barritel Limited
151656,Alphatalk Limited
151657,INTERCITY TECHNOLOGY LIMITED
151658,Digitech Solutions Global Limited
151659,Windsor Telecom Ltd
151660,Andrews & Arnold (Numbers) Ltd
151661,Served Up Limited
151662,Buzz Networks Limited
151663,TeleSurf Limited
151664,Numbers Telecom Limited
151665,VoiceHost Limited
151666,BT
151668,Invosys Limited
151669,Gamma Telecom Holdings Ltd
151670,BT
151672,Lumen Technologies UK Limited
151673,Ziron Limited
151675,(AQ) LIMITED
151676,Vodafone Ltd (C&W)
151677,BT
151678,BT
151679,Core Telecom Limited
151691,BT
151700,TGL Services (UK) Ltd
151701,Numbergroup Utilities Ltd
151702,BT
151703,BT
151704,Atomstream Limited
151705,BT
151706,BT
151707,BT
151708,BT
151709,BT
151720,IM Software Ltd
151721,Sky UK Limited
151722,BT
151723,Numbers Telecom Limited
151724,BT
151725,ICC Networks Ltd
151726,BT
151727,BT
151728,BT
151729,BT
151730,ETC Telecom Limited
151733,BT
151734,BT
151735,BT
151736,GCI Network Solutions Ltd
151737,BT
151738,BT
151739,Sky UK Limited
151777,BT
151790,Calltracks Limited
151791,GCI Network Solutions Ltd
151792,TalkTalk Communications Limited
151794,BT
151795,Vodafone Ltd (C&W)
151796,Cloudcall Limited
151797,Tuxtel Ltd
151799,Barritel Limited
151800,Alphatalk Limited
151801,BT
151802,BT
151803,Barritel Limited
151804,Minotaur Telecom Limited
151805,Dynamic Mobile Billing Limited
151806,Sark Telecom B.V.
151807,Telephone Box Limited
151808,Voxbone SA
151828,KCOM Group Ltd
151829,Gamma Telecom Holdings Ltd
151830,Dial 9 Communications Limited
151831,EG TECHNOLOGIES LIMITED
151832,Gamma Telecom Holdings Ltd
151833,Internetty Ltd
151834,TalkTalk Communications Limited
151835,24 Seven Communications Ltd
151836,Onvoy Communications Ltd.
151838,SiPalto Ltd
151839,Odigo
151900,Barritel Limited
151901,Localphone Limited
151902,Storacall Technology Limited
151903,Sky UK Limited
151904,Vodafone Ltd (C&W)
151905,Vodafone Ltd (C&W)
151906,Vodafone Ltd (C&W)
151907,Vodafone Ltd (C&W)
151908,VoIP-Un Limited
151909,Magrathea Telecommunications Limited
151920,BT
151921,GCI Network Solutions Ltd
151922,BT
151923,Sky UK Limited
151924,BT
151926,Lanonyx Telecom Limited
151928,BT
151929,BT
151930,CFL Communications Ltd
151931,BT
151932,BT
151933,BT
151934,BT
151935,Mi Telecom Limited
151936,Sky UK Limited
151938,Hyperoptic Ltd
151939,GCI Network Solutions Ltd
151940,Ccpro Solutions Limited
151941,AVC One Limited
151942,TelecomIQ Limited
151943,Node4 Ltd
151944,BT
151945,iHub 2 Limited
151946,Stour Marine Limited
151947,DIDWW Ireland Limited
151949,BT
151950,Chess Limited
151951,BT
151952,Relax Telecom Limited
151953,Sipcentric Ltd
151954,Redwood Technologies Ltd
151955,BT
151956,XoverX Ltd
151958,M247 UK LIMITED
151959,GCI Network Solutions Ltd
151966,BT
152020,Served Up Limited
1520230,Inclarity Communications Limited
1520231,Inclarity Communications Limited
1520232,Inclarity Communications Limited
1520235,Inclarity Communications Limited
152024,TTNC Limited
152025,TelNG Limited
152026,TelNG Limited
152027,Redcentric Solutions Limited
152028,Localphone Limited
1520298,TalkTalk Communications Limited
1520299,TalkTalk Communications Limited
152030,Net-Work Internet Ltd
152031,Nodemax Limited
1520330,Voxbone SA
152035,Solutios Limited
152036,Mars Communications Limited
152037,IPV6 Limited
152038,Andrews & Arnold (Numbers) Ltd
152039,Nexus Telecommunications Limited
152040,Vectone Mobile Limited
152041,CFL Communications Ltd
1520420,M247 Ltd
1520421,Syntec Limited
1520422,Atomstream Limited
1520423,Digitech Solutions Global Limited
1520424,Suretec Systems Ltd
1520425,Windsor Telecom Ltd
1520426,Telappliant Ltd
1520427,Inet Telecoms Ltd (Voipfone)
1520428,VoiceHost Limited
1520429,Telephone Box Limited
1520431,Phone Co-Op Numbering Limited
1520432,Affiniti Integrated Solutions Limited
1520434,Invosys Limited
1520435,IP Wholesale Limited
1520436,Nexbridge Communications Limited
1520438,Adepteo Limited
1520460,Invoco Ltd
1520461,Hello Telecom (UK) Limited
1520462,Internexus Networks Limited
1520463,Bicom Systems EURL
1520464,API Telecom Limited
1520465,ICC Networks Ltd
1520467,Orbtalk Limited
1520468,IOVOX Limited
1520469,Ziron Limited
1520470,Minotaur Telecom Limited
1520471,I.T Communications Limited
1520472,Kalnet4U Ltd
1520473,Redwood Technologies Ltd
1520474,Content Guru Limited
1520475,iHub 2 Limited
1520476,I-NET COMMUNICATIONS GROUP PLC
1520478,Simwood eSMS Limited
1520479,XoverX Ltd
1520481,Fuse 2 Communications Ltd
1520482,Number Services Ltd.
1520483,Sky UK Limited
1520485,Zapappi Ltd
1520486,Colt Technology Services
1520487,IP Voice Networks Ltd
1520488,YayYay Limited
1520490,Dial 9 Communications Limited
1520491,Vodafone Ltd (C&W)
1520492,24 SEVEN CLOUD COMMUNICATIONS LTD
1520493,VOXYONDER NETWORK SERVICES UK LTD
1520494,EVE CONNECT LTD
1520496,KCOM Group Ltd
1520498,Mi Telecom Limited
1520499,ICUK Computing Services Limited
152060,VoIP-Un Limited
152061,AQL Wholesale Ltd
1520637,Digital Space Group Limited
152064,GCI Network Solutions Ltd
152070,FleXtel Limited
152071,(AQ) LIMITED
152072,BT
152073,BT
152074,BT
152075,BT
152076,BT
1520777,Spitfire Network Services Limited
152078,Voiceflex Limited
152079,Magrathea Telecommunications Limited
1520910,Linear Telecoms Limited
152093,Gamma Telecom Holdings Ltd
152095,Telecom2 Limited
152096,Digital Space Group Limited
152097,Nationwide Telephone Assistance Ltd
