01325612,Nexbridge Communications Limited
01325613,Hello Telecom (UK) Limited
01325615,API Telecom Limited
01325616,ICC Networks Ltd
01325617,IOVOX Limited
01325618,Ziron Limited
01325619,Media Hawk Ltd
01325620,iHub 2 Limited
01325621,British Telecom
01325623,Ccpro Solutions Limited
01325624,Kalnet4U Ltd
01325625,Liquid 11 Limited
01325626,Content Guru Limited
01325627,Redwood Technologies Ltd
01325628,TalkTalk Communications Limited
01325629,XoverX Ltd
01325630,TalkTalk Communications Limited
01325631,M247 Ltd
01325633,Colt Technology Services
01325636,Marathon Telecom Limited
01325637,Calltracks Limited
01325638,Gamma Telecom Holdings Ltd
01325639,YayYay Limited
01325640,Belgacom International Carrier Services SA
01325641,Number Services Ltd.
01325642,Zapappi Ltd
01325643,IP Voice Networks Ltd
01325644,Adepteo Limited
01325645,Alnitak GmbH
01325646,I.T Communications Limited
01325647,EVE CONNECT LTD
01325648,Calltracks Limited
01325649,Fuse 2 Communications Ltd
01325650,NFON UK Ltd
01325651,British Telecom
01325654,Colt Technology Services
0132571,British Telecom
0132572,British Telecom
0132573,British Telecom
0132574,British Telecom
0132575,Localphone Limited
0132576,Syntec Limited
0132577,Magrathea Telecommunications Limited
01325787,TalkTalk Communications Limited
01325788,TalkTalk Communications Limited
01325789,TalkTalk Communications Limited
01325790,British Telecom
01325791,24 SEVEN CLOUD COMMUNICATIONS LTD
01325792,Colt Technology Services
01325793,DIDWW Ireland Limited
01325794,Colt Technology Services
01325795,Dial 9 Communications Limited
01325796,Twilio Ireland Limited
01325798,Lanonyx Telecom Limited
01325799,Mi Telecom Limited
01325800,ICUK Computing Services Limited
01325801,TELNYX UK LIMITED
01325802,British Telecom
01325804,British Telecom
01325805,SiPalto Ltd
01325806,Gamma Telecom Holdings Ltd
01325807,VOXYONDER NETWORK SERVICES UK LTD
01325808,Gamma Telecom Holdings Ltd
01325809,Gamma Telecom Holdings Ltd
01325903,Digital Space Group Limited
01325910,Resilient PLC
01325911,Resilient PLC
01325919,Resilient PLC
0132593,TTNC Limited
0132594,TelNG Limited
01325950,Barritel Limited
01325951,(AQ) LIMITED
01325952,AQL Wholesale Ltd
01325953,Lumen Technologies UK Limited
01325954,TalkTalk Communications Limited
01325956,Telecom2 Limited
01325957,Mars Communications Limited
01325958,Digital Space Group Limited
01325959,Nodemax Limited
01325960,Entanet International Ltd
01325961,Andrews & Arnold (Numbers) Ltd
01325962,TalkTalk Communications Limited
01325963,Solutios Limited
01325964,Invade International Ltd
01325965,Voiceflex Limited
01325966,VoIP-Un Limited
01325967,Telecoms World PLC
01325968,Voxbone SA
01325969,Vectone Mobile Limited
01325971,CFL Communications Ltd
01325973,I-NET COMMUNICATIONS GROUP PLC
01325974,IPV6 Limited
01325975,Digital Space Group Limited
01325977,Net-Work Internet Ltd
01325978,Inet Telecoms Ltd (Voipfone)
01325979,Nationwide Telephone Assistance Ltd
01325987,Spitfire Network Services Limited
0132621,British Telecom
0132622,British Telecom
0132623,British Telecom
0132624,British Telecom
0132625,British Telecom
0132626,British Telecom
0132627,British Telecom
0132628,British Telecom
0132629,British Telecom
01326300,Linear Telecoms Limited
01326302,Adepteo Limited
01326304,I.T Communications Limited
01326305,Invosys Limited
01326306,Number Services Ltd.
01326307,IP Voice Networks Ltd
01326308,Entanet International Ltd
01326309,Fuse 2 Communications Ltd
0132631,British Telecom
0132633,Gamma Telecom Holdings Ltd
0132634,British Telecom
01326350,ICC Networks Ltd
01326351,Ziron Limited
01326352,Kalnet4U Ltd
01326353,Content Guru Limited
01326354,Sky UK Limited
01326357,iHub 2 Limited
01326358,IOVOX Limited
01326359,XoverX Ltd
0132636,Magrathea Telecommunications Limited
0132637,British Telecom
0132638,Vodafone Ltd (C&W)
0132640,Served Up Limited
0132641,TelNG Limited
0132642,Redcentric Solutions Limited
0132643,British Telecom
01326450,British Telecom
01326451,M247 Ltd
01326453,Sky UK Limited
01326454,Colt Technology Services
01326455,Redwood Technologies Ltd
01326456,VoiceHost Limited
01326457,Alnitak GmbH
01326458,Zapappi Ltd
01326459,YayYay Limited
0132646,TTNC Limited
01326477,Spitfire Network Services Limited
0132648,Localphone Limited
0132650,GCI Network Solutions Ltd
0132651,FleXtel Limited
01326524,Six Degrees Technology Group Limited
01326530,TalkTalk Communications Limited
01326531,British Telecom
01326532,24 SEVEN CLOUD COMMUNICATIONS LTD
01326533,EVE CONNECT LTD
01326534,Dial 9 Communications Limited
01326535,Antheus Telecom Limited
01326536,Colt Technology Services
01326537,DIDWW Ireland Limited
01326538,Belgacom International Carrier Services SA
01326539,Affiniti Integrated Solutions Limited
0132655,British Telecom
0132656,British Telecom
0132657,British Telecom
0132658,Syntec Limited
01326590,Inclarity Communications Limited
01326591,Inclarity Communications Limited
01326592,Inclarity Communications Limited
01326595,Inclarity Communications Limited
0132660,Barritel Limited
01326617,TalkTalk Communications Limited
01326618,TalkTalk Communications Limited
01326619,TalkTalk Communications Limited
0132662,(AQ) LIMITED
0132664,VoIP-Un Limited
0132665,Voiceflex Limited
0132666,Nationwide Telephone Assistance Ltd
01326670,Voxbone SA
0132668,Digital Space Group Limited
01326697,Digital Space Group Limited
0132670,AQL Wholesale Ltd
01326710,Nodemax Limited
01326711,Net-Work Internet Ltd
01326712,TalkTalk Communications Limited
01326713,Solutios Limited
01326714,Andrews & Arnold (Numbers) Ltd
01326716,Telecoms World PLC
01326717,Telecom2 Limited
01326718,IPV6 Limited
01326719,Mars Communications Limited
01326720,TGL Services (UK) Ltd
01326721,Optify Mediaforce Limited
01326722,Sky UK Limited
01326723,Invade International Ltd
01326724,Vectone Mobile Limited
01326725,CFL Communications Ltd
01326726,TeleWare Group Limited
01326727,Inet Telecoms Ltd (Voipfone)
01326729,Nexus Telecommunications Limited
01326731,I-NET COMMUNICATIONS GROUP PLC
01326732,Digitech Solutions Global Limited
01326733,Atomstream Limited
01326734,Suretec Systems Ltd
01326735,Telappliant Ltd
01326736,Calltracks Limited
01326737,Windsor Telecom Ltd
01326738,Core Telecom Limited
01326739,Telephone Box Limited
01326740,Numbergroup Utilities Ltd
01326741,Affiniti Integrated Solutions Limited
01326743,Phone Co-Op Numbering Limited
01326744,IP Wholesale Limited
01326745,Nexbridge Communications Limited
01326747,Hello Telecom (UK) Limited
01326749,OrBritish Telecomalk Limited
01326750,Invoco Ltd
01326751,Internexus Networks Limited
01326752,Minotaur Telecom Limited
01326753,Sky UK Limited
01326754,Tuxtel Ltd
01326755,Simwood eSMS Limited
01326757,Bicom Systems EURL
01326758,API Telecom Limited
01326760,VOXYONDER NETWORK SERVICES UK LTD
01326761,British Telecom
01326762,Sky UK Limited
01326763,Media Hawk Ltd
01326764,Lanonyx Telecom Limited
01326765,British Telecom
01326766,Mi Telecom Limited
01326767,Gamma Telecom Holdings Ltd
01326768,NFON UK Ltd
01326770,KCOM Group Ltd
01326775,ICUK Computing Services Limited
01327200,Linear Telecoms Limited
01327201,Invoco Ltd
01327202,Internexus Networks Limited
01327203,API Telecom Limited
01327204,ICC Networks Ltd
01327205,Bicom Systems EURL
01327206,Simwood eSMS Limited
01327209,Sky UK Limited
01327210,Vodafone Ltd (C&W)
01327211,Vodafone Ltd (C&W)
01327212,Vodafone Ltd (C&W)
01327213,Vodafone Ltd (C&W)
01327214,Vodafone Ltd (C&W)
01327215,Vodafone Ltd (C&W)
01327216,Vodafone Ltd (C&W)
0132722,Gamma Telecom Holdings Ltd
01327238,Vodafone Ltd (C&W)
01327256,GTT-EMEA LTD
01327257,GTT-EMEA LTD
01327259,GTT-EMEA LTD
0132726,British Telecom
0132727,Affiniti Integrated Solutions Limited
01327290,Inclarity Communications Limited
01327291,Inclarity Communications Limited
01327292,Inclarity Communications Limited
01327295,Inclarity Communications Limited
0132730,British Telecom
0132731,British Telecom
0132732,British Telecom
0132733,Vodafone Ltd (C&W)
0132734,British Telecom
0132735,British Telecom
0132736,British Telecom
0132737,FleXtel Limited
01327397,Spitfire Network Services Limited
0132740,TelNG Limited
0132741,Barritel Limited
0132742,Redcentric Solutions Limited
01327437,TalkTalk Communications Limited
01327438,TalkTalk Communications Limited
01327439,TalkTalk Communications Limited
0132744,Tuxtel Ltd
0132746,Nationwide Telephone Assistance Ltd
0132747,Localphone Limited
0132748,(AQ) LIMITED
0132749,Voiceflex Limited
0132750,Net-Work Internet Ltd
0132751,VoIP-Un Limited
0132752,Digital Space Group Limited
01327530,Voxbone SA
01327547,Digital Space Group Limited
0132755,AQL Wholesale Ltd
01327560,TalkTalk Communications Limited
01327561,Mars Communications Limited
01327562,Solutios Limited
01327563,Sky UK Limited
01327564,IPV6 Limited
01327566,Telecom2 Limited
01327567,Nodemax Limited
01327568,Andrews & Arnold (Numbers) Ltd
01327569,Telecoms World PLC
01327570,Telephone Box Limited
01327571,Invade International Ltd
01327572,Vectone Mobile Limited
01327573,CFL Communications Ltd
01327574,TeleWare Group Limited
01327576,Nexus Telecommunications Limited
01327577,Inet Telecoms Ltd (Voipfone)
01327578,GCI Network Solutions Ltd
01327579,Calltracks Limited
01327581,Digitech Solutions Global Limited
01327582,Atomstream Limited
01327583,Core Telecom Limited
01327584,Numbergroup Utilities Ltd
01327585,Suretec Systems Ltd
01327586,Telappliant Ltd
01327587,Windsor Telecom Ltd
01327588,I-NET COMMUNICATIONS GROUP PLC
01327589,VoiceHost Limited
01327591,Phone Co-Op Numbering Limited
01327593,Invosys Limited
01327594,IP Wholesale Limited
01327595,Minotaur Telecom Limited
01327596,Nexbridge Communications Limited
01327597,Hello Telecom (UK) Limited
01327598,OrBritish Telecomalk Limited
01327600,IOVOX Limited
01327601,Ziron Limited
01327602,Content Guru Limited
01327603,Media Hawk Ltd
01327604,Kalnet4U Ltd
01327605,Sky UK Limited
01327607,iHub 2 Limited
01327608,Numbers Plus Ltd
01327609,XoverX Ltd
01327610,YayYay Limited
01327611,Redwood Technologies Ltd
01327612,Sky UK Limited
01327613,M247 Ltd
01327616,Affiniti Integrated Solutions Limited
01327617,Colt Technology Services
01327618,VMED O2 UK Limited
01327619,Real Time Telecoms Ltd
01327620,I.T Communications Limited
01327621,Number Services Ltd.
01327623,Alnitak GmbH
01327624,Sky UK Limited
01327625,Entanet International Ltd
01327626,Adepteo Limited
01327627,Fuse 2 Communications Ltd
01327628,Zapappi Ltd
01327629,IP Voice Networks Ltd
01327630,DIDWW Ireland Limited
01327631,Orange Business Holdings UK Limited
01327632,24 SEVEN CLOUD COMMUNICATIONS LTD
01327633,EVE CONNECT LTD
01327634,Mi Telecom Limited
01327635,Dial 9 Communications Limited
01327636,Colt Technology Services
01327637,SiPalto Ltd
01327638,Belgacom International Carrier Services SA
01327639,ICUK Computing Services Limited
01327640,British Telecom
01327641,Sky UK Limited
01327642,Lanonyx Telecom Limited
01327644,KCOM Group Ltd
01327646,VOXYONDER NETWORK SERVICES UK LTD
0132765,Vodafone Ltd (C&W)
0132770,British Telecom
0132771,Served Up Limited
01327720,Six Degrees Technology Group Limited
01327722,Six Degrees Technology Group Limited
01327724,Six Degrees Technology Group Limited
0132774,TGL Services (UK) Ltd
01327750,Digitech Solutions Global Limited
0132776,TTNC Limited
0132777,GCI Network Solutions Ltd
0132780,Syntec Limited
0132781,British Telecom
0132782,Magrathea Telecommunications Limited
0132783,British Telecom
0132784,British Telecom
0132785,British Telecom
0132786,British Telecom
0132787,British Telecom
0132788,British Telecom
0132789,Vodafone Ltd (C&W)
0132821,TelNG Limited
0132822,Redcentric Solutions Limited
0132823,Localphone Limited
0132824,Barritel Limited
01328258,TalkTalk Communications Limited
01328259,TalkTalk Communications Limited
0132826,(AQ) LIMITED
0132827,VoIP-Un Limited
0132829,Voiceflex Limited
01328302,Inclarity Communications Limited
01328311,Phone Co-Op Numbering Limited
01328313,Invosys Limited
01328314,IP Wholesale Limited
01328315,Nexbridge Communications Limited
01328316,Sky UK Limited
01328318,OrBritish Telecomalk Limited
01328319,TalkTalk Communications Limited
0132832,TTNC Limited
01328345,GTT-EMEA LTD
01328346,GTT-EMEA LTD
01328347,GTT-EMEA LTD
0132836,Nationwide Telephone Assistance Ltd
0132837,Served Up Limited
01328397,Spitfire Network Services Limited
0132840,Net-Work Internet Ltd
01328410,Voxbone SA
0132842,Digital Space Group Limited
01328437,Digital Space Group Limited
0132844,AQL Wholesale Ltd
0132845,Telecom2 Limited
0132846,Nodemax Limited
0132848,Solutios Limited
0132849,IPV6 Limited
0132850,Mars Communications Limited
0132851,Telecoms World PLC
0132852,Nexus Telecommunications Limited
0132853,Real Time Telecoms Ltd
0132854,Vectone Mobile Limited
0132855,CFL Communications Ltd
01328560,Inet Telecoms Ltd (Voipfone)
01328561,Inet Telecoms Ltd (Voipfone)
01328567,Inet Telecoms Ltd (Voipfone)
0132857,TeleWare Group Limited
01328590,Digitech Solutions Global Limited
01328591,Suretec Systems Ltd
01328592,Telappliant Ltd
01328593,Calltracks Limited
01328594,Affiniti Integrated Solutions Limited
01328595,Atomstream Limited
01328596,Telephone Box Limited
01328597,Numbergroup Utilities Ltd
01328598,VoiceHost Limited
01328599,Windsor Telecom Ltd
01328601,Invoco Ltd
01328602,Minotaur Telecom Limited
01328604,Simwood eSMS Limited
01328605,Bicom Systems EURL
01328606,API Telecom Limited
01328607,ICC Networks Ltd
01328608,IOVOX Limited
01328609,Ziron Limited
01328610,Media Hawk Ltd
01328612,Hello Telecom (UK) Limited
01328613,Kalnet4U Ltd
01328614,I-NET COMMUNICATIONS GROUP PLC
01328615,iHub 2 Limited
01328616,Content Guru Limited
01328617,M247 Ltd
01328618,Redwood Technologies Ltd
01328619,XoverX Ltd
01328620,Zapappi Ltd
01328621,British Telecom
01328622,24 SEVEN CLOUD COMMUNICATIONS LTD
01328623,ICUK Computing Services Limited
01328624,EVE CONNECT LTD
01328625,Dial 9 Communications Limited
01328626,IP Voice Networks Ltd
01328627,DIDWW Ireland Limited
01328628,Belgacom International Carrier Services SA
01328629,SiPalto Ltd
01328632,Adepteo Limited
01328633,YayYay Limited
01328634,I.T Communications Limited
01328636,Colt Technology Services
01328637,Fuse 2 Communications Ltd
01328638,Number Services Ltd.
01328639,Mintaka Limited
01328640,VOXYONDER NETWORK SERVICES UK LTD
01328641,Sky UK Limited
01328644,Mi Telecom Limited
01328646,KCOM Group Ltd
0132870,British Telecom
0132871,British Telecom
01328720,Linear Telecoms Limited
0132873,British Telecom
01328744,Six Degrees Technology Group Limited
0132875,British Telecom
0132876,FleXtel Limited
0132877,Vodafone Ltd (C&W)
0132880,Gamma Telecom Holdings Ltd
0132881,Syntec Limited
0132882,British Telecom
0132883,British Telecom
0132884,GCI Network Solutions Ltd
0132885,British Telecom
0132886,British Telecom
0132887,British Telecom
0132888,Magrathea Telecommunications Limited
0132900,TelXL Ltd
01329202,Daisy Communications Ltd
01329205,Daisy Communications Ltd
01329208,Daisy Communications Ltd
01329209,Daisy Communications Ltd
0132921,Redcentric Solutions Limited
0132922,British Telecom
0132923,British Telecom
0132924,British Telecom
01329250,Vodafone Ltd (C&W)
01329251,Vodafone Ltd (C&W)
01329252,Vodafone Ltd (C&W)
01329253,Vodafone Ltd (C&W)
01329254,Vodafone Ltd (C&W)
01329255,Vodafone Ltd (C&W)
01329256,Vodafone Ltd (C&W)
01329260,Inclarity Communications Limited
01329261,Inclarity Communications Limited
01329262,Inclarity Communications Limited
01329265,Inclarity Communications Limited
01329270,Linear Telecoms Limited
01329271,Media Hawk Ltd
01329272,iHub 2 Limited
01329273,Kalnet4U Ltd
01329274,M247 Ltd
01329275,YayYay Limited
01329277,Colt Technology Services
01329279,Redwood Technologies Ltd
0132928,British Telecom
01329299,Vodafone Ltd (C&W)
0132930,British Telecom
01329310,VMED O2 UK Limited
01329311,VMED O2 UK Limited
01329312,VMED O2 UK Limited
01329313,VMED O2 UK Limited
01329314,VMED O2 UK Limited
01329315,VMED O2 UK Limited
01329316,VMED O2 UK Limited
01329317,VMED O2 UK Limited
01329318,VMED O2 UK Limited
01329319,VMED O2 UK Limited
0132933,Vodafone Ltd (C&W)
0132935,Syntec Limited
0132936,TGL Services (UK) Ltd
01329370,Vodafone Ltd (C&W)
01329371,Vodafone Ltd (C&W)
01329372,Vodafone Ltd (C&W)
01329373,Vodafone Ltd (C&W)
01329378,Vodafone Ltd (C&W)
01329379,Vodafone Ltd (C&W)
0132938,FleXtel Limited
01329394,Six Degrees Technology Group Limited
0132941,TelNG Limited
0132942,Orange Business Holdings UK Limited
0132943,Localphone Limited
0132944,British Telecom
0132946,Barritel Limited
01329477,Spitfire Network Services Limited
0132948,Sky UK Limited
0132950,VMED O2 UK Limited
01329510,VMED O2 UK Limited
01329511,VMED O2 UK Limited
01329512,VMED O2 UK Limited
01329513,VMED O2 UK Limited
01329514,VMED O2 UK Limited
01329515,VMED O2 UK Limited
01329516,VMED O2 UK Limited
01329517,VMED O2 UK Limited
01329518,VMED O2 UK Limited
01329519,VMED O2 UK Limited
01329520,VMED O2 UK Limited
01329529,VMED O2 UK Limited
0132953,TTNC Limited
01329542,GTT-EMEA LTD
01329545,GTT-EMEA LTD
01329546,GTT-EMEA LTD
01329547,GTT-EMEA LTD
01329549,GTT-EMEA LTD
0132955,Gamma Telecom Holdings Ltd
01329560,Windsor Telecom Ltd
01329561,Minotaur Telecom Limited
01329562,VoiceHost Limited
01329563,Telephone Box Limited
01329565,Numbergroup Utilities Ltd
01329566,Phone Co-Op Numbering Limited
01329568,Invosys Limited
01329569,IP Wholesale Limited
01329583,Digital Space Group Limited
01329590,Lanonyx Telecom Limited
01329591,Bicom Systems EURL
01329592,API Telecom Limited
01329593,ICC Networks Ltd
01329594,Hello Telecom (UK) Limited
